timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
3680000,0.0,7.983969e-05,0.0,7.782235e-08,0.07401684,0.0,0.0,0.057924666,0.0,0.0,5.5472125e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.433918e-05,0.0,0.0,nan,0.0,0.0,2.484516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880000,0.0,7.8932106e-05,0.0,8.146645e-08,0.07221119,0.0,0.0,0.057638768,0.0,0.0,5.3986144e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7960034e-05,0.0,0.0,nan,0.0,0.0,0.0001893131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4080000,0.0,7.8402474e-05,0.0,8.6562636e-08,0.06976335,0.0,0.0,0.057396565,0.0,0.0,5.2390376e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0674117e-06,0.0,0.0,nan,0.0,0.0,1.90012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4280000,0.0,7.7566816e-05,0.0,9.2008264e-08,0.06670982,0.0,0.0,0.057094056,0.0,0.0,5.0567306e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015139884,0.0,0.0,nan,0.0,0.0,6.441181e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480000,0.0,7.7493874e-05,0.0,9.3773195e-08,0.06317612,0.0,0.0,0.05666674,0.0,0.0,4.8814592e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.519889e-05,0.0,0.0,nan,0.0,0.0,0.0009504692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680000,0.0,7.752201e-05,0.0,8.4372026e-08,0.05932562,0.0,0.0,0.056085438,0.0,0.0,4.699996e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.360031e-05,0.0,0.0,nan,0.0,0.0,0.00038560372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880000,0.0,7.710363e-05,0.0,7.28442e-08,0.05532447,0.0,0.0,0.055348076,0.0,0.0,4.4999378e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6761834e-05,0.0,0.0,nan,0.0,0.0,5.411756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080000,0.0,0.00069069705,0.0,6.231937e-08,0.05131499,0.0,0.0,0.054470338,0.0,0.0,4.312806e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010352569,0.0,0.0,nan,0.0,0.0,0.00017428148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280000,0.0,0.00069069705,0.0,5.3672604e-08,0.047408227,0.0,0.0,0.053477246,0.0,0.0,4.1254165e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017878407,0.0,0.0,nan,0.0,0.0,0.00011995751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5480000,0.0,7.7058576e-05,0.0,0.0,0.05638226,0.0,0.0,0.044056773,0.0,0.0,3.9243426e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012264164,0.0,0.0,nan,0.0,0.0,7.7826255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5680000,3.0301679e-05,7.719366e-05,3.4647786e-05,1.008028e-06,0.050737593,0.0,0.0,0.038569234,0.0,0.0,3.741634e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4154083e-06,0.0,0.0,nan,0.0,0.0,0.000111382724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5880000,7.3708934e-06,7.729098e-05,5.8826117e-06,6.5496124e-07,0.04492424,0.0,0.0,0.03689422,0.0,0.0,3.5619752e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022390543,0.0,0.0,nan,0.0,0.0,2.5613254e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6080000,6.784787e-05,7.6749195e-05,2.7407539e-06,5.631744e-06,0.039110295,0.0,0.0,0.036767367,0.0,0.0,3.3723666e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9922375e-07,0.0,0.0,nan,0.0,0.0,1.8381497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6280000,5.334775e-05,7.672201e-05,0.00028671933,2.4056815e-06,0.03362911,0.0,0.0,0.037095442,0.0,0.0,3.203087e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2565954e-05,0.0,0.0,nan,0.0,0.0,0.00011518645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6479999,8.053436e-05,7.608277e-05,0.00025106143,2.3384825e-06,0.028765403,0.0,0.0,0.037369166,0.0,0.0,3.026509e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.681637e-06,0.0,0.0,nan,0.0,0.0,0.0002828719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6687999,0.00010685791,7.562501e-05,9.750276e-06,2.3207139e-07,0.024573674,0.0,0.0,0.03742354,0.0,0.0,2.8574618e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013824967,0.0,0.0,nan,0.0,0.0,1.4734717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6888000,0.0001475962,7.538901e-05,2.9224164e-05,6.0064117e-06,0.021331206,0.0,0.0,0.0371439,0.0,0.0,2.7083589e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9748633e-05,0.0,0.0,nan,0.0,0.0,2.995322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7088000,0.00018530703,7.456302e-05,3.4865174e-05,8.070586e-06,0.01887728,0.0,0.0,0.036630217,0.0,0.0,2.5544846e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0399027e-05,0.0,0.0,nan,0.0,0.0,0.00014776872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7288000,0.000130525,7.421858e-05,2.9827186e-05,9.886713e-06,0.017132942,0.0,0.0,0.035962146,0.0,0.0,2.4195514e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8358943e-06,0.0,0.0,nan,0.0,0.0,0.00036437475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488000,0.0005777862,7.3818395e-05,5.0831815e-05,1.3954171e-05,0.015995778,0.0,0.0,0.035217214,0.0,0.0,2.2910913e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.604171e-08,0.0,0.0,nan,0.0,0.0,0.00010405203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7688000,0.00022325364,7.283982e-05,6.6722925e-05,3.1660613e-06,0.015363828,0.0,0.0,0.034466542,0.0,0.0,2.1592108e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7310816e-06,0.0,0.0,nan,0.0,0.0,0.00012121323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7888000,0.0004794834,7.2341114e-05,9.257818e-06,1.1848655e-05,0.015133939,0.0,0.0,0.03376434,0.0,0.0,2.0443374e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1637919e-06,0.0,0.0,nan,0.0,0.0,0.00017554467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8088000,9.74464e-05,7.133043e-05,0.0001608349,1.0739451e-05,0.015212935,0.0,0.0,0.03315344,0.0,0.0,1.9270583e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6944138e-07,0.0,0.0,nan,0.0,0.0,0.0001553028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8288000,8.328756e-05,7.077606e-05,2.7179662e-05,9.799085e-06,0.0155089535,0.0,0.0,0.032659397,0.0,0.0,1.8251625e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.6085766e-05,0.0,0.0,nan,0.0,0.0,0.00023660768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8488000,0.00020748636,6.975126e-05,2.8188679e-06,8.74588e-06,0.01594463,0.0,0.0,0.032297954,0.0,0.0,1.7213443e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8911665e-05,0.0,0.0,nan,0.0,0.0,0.00016222845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8688000,8.99025e-05,6.917186e-05,0.00010853627,1.560407e-05,0.016443485,0.0,0.0,0.032069318,0.0,0.0,1.6312938e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7798836e-05,0.0,0.0,nan,0.0,0.0,0.0004220004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8888000,0.00015099629,6.855762e-05,8.9152316e-05,1.6186219e-05,0.016945247,0.0,0.0,0.03196686,0.0,0.0,1.5463429e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011722042,0.0,0.0,nan,0.0,0.0,0.00024311892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9088000,0.000253647,6.749832e-05,1.7402617e-05,1.4408428e-05,0.01739369,0.0,0.0,0.031971414,0.0,0.0,1.4598042e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1280789e-05,0.0,0.0,nan,0.0,0.0,0.0001446819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9288000,0.00011202598,6.6851775e-05,1.098424e-06,9.81048e-06,0.017751561,0.0,0.0,0.032061882,0.0,0.0,1.3846332e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.611814e-08,0.0,0.0,nan,0.0,0.0,0.0006968343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9488000,0.00016324721,6.619746e-05,1.1587666e-05,8.167607e-06,0.017987633,0.0,0.0,0.032209136,0.0,0.0,1.3139582e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.436801e-05,0.0,0.0,nan,0.0,0.0,8.694878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9688000,5.2853924e-05,6.5532484e-05,6.8762885e-05,4.9564574e-06,0.018090738,0.0,0.0,0.032388248,0.0,0.0,1.2474329e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.853228e-06,0.0,0.0,nan,0.0,0.0,0.0005555266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9888000,4.913162e-05,6.445852e-05,1.2078101e-06,4.3470013e-06,0.01805354,0.0,0.0,0.03257101,0.0,0.0,1.1797326e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6382912e-05,0.0,0.0,nan,0.0,0.0,7.353466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10088000,2.4957762e-05,6.379195e-05,4.5232737e-05,3.4093061e-06,0.017886003,0.0,0.0,0.03273803,0.0,0.0,1.1211644e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.825291e-05,0.0,0.0,nan,0.0,0.0,0.0005496948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10288000,6.0085276e-05,6.2766296e-05,2.9990954e-06,2.830559e-06,0.017597776,0.0,0.0,0.032869387,0.0,0.0,1.0616645e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6346046e-05,0.0,0.0,nan,0.0,0.0,0.00019934031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10488000,8.076557e-06,6.209142e-05,3.771877e-05,7.928502e-08,0.017210085,0.0,0.0,0.032955676,0.0,0.0,1.0100419e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1196488e-05,0.0,0.0,nan,0.0,0.0,1.3606059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10688000,8.6016635e-06,6.1423576e-05,6.7961715e-05,4.056123e-08,0.016739482,0.0,0.0,0.032987088,0.0,0.0,9.614628e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.152685e-08,0.0,0.0,nan,0.0,0.0,0.00043123617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10888000,1.4524121e-05,6.07623e-05,5.9191952e-06,1.2811847e-07,0.016209202,0.0,0.0,0.032963254,0.0,0.0,9.157209e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2495114e-05,0.0,0.0,nan,0.0,0.0,3.948758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11088000,1.512104e-05,6.0109272e-05,7.9415e-05,2.0424013e-06,0.015635127,0.0,0.0,0.032882273,0.0,0.0,8.725176e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7940914e-08,0.0,0.0,nan,0.0,0.0,8.2661085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11288000,4.5931123e-05,5.9432456e-05,3.838721e-06,3.726757e-06,0.015036564,0.0,0.0,0.03274949,0.0,0.0,8.316168e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0596553e-07,0.0,0.0,nan,0.0,0.0,3.6750756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11488000,1.9195722e-05,5.875518e-05,1.6519656e-05,8.130966e-07,0.014425659,0.0,0.0,0.032567423,0.0,0.0,7.93066e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020025145,0.0,0.0,nan,0.0,0.0,0.00041246324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11688000,7.7004927e-07,5.8089758e-05,1.0416422e-06,4.0448322e-07,0.013816138,0.0,0.0,0.032343846,0.0,0.0,7.567174e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.06492e-06,0.0,0.0,nan,0.0,0.0,0.00016129312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11888000,2.5381032e-05,5.711531e-05,1.3744838e-06,2.635618e-07,0.013215336,0.0,0.0,0.032082964,0.0,0.0,7.197261e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.191427e-07,0.0,0.0,nan,0.0,0.0,1.53637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12088000,7.468547e-05,5.64796e-05,1.8547227e-05,3.195489e-06,0.012631741,0.0,0.0,0.031792674,0.0,0.0,6.8764255e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.326113e-08,0.0,0.0,nan,0.0,0.0,4.480633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12288000,0.00012480894,5.556514e-05,1.305808e-05,1.7564247e-06,0.012068905,0.0,0.0,0.031477176,0.0,0.0,6.5494343e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1288454e-05,0.0,0.0,nan,0.0,0.0,1.6592254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12488000,1.1761447e-05,5.4942717e-05,8.2998474e-07,4.0104783e-07,0.011531765,0.0,0.0,0.031143421,0.0,0.0,6.2654293e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.793014e-05,0.0,0.0,nan,0.0,0.0,1.5276564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12688000,0.015275246,4.8524158e-05,0.0021200445,4.6819976e-05,0.020962924,0.0,0.0,0.030787243,0.0,0.0,5.543093e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1690124e-05,0.0,0.25112054,nan,0.0,0.0,0.000119851175,0.0,0.0,0.0,0.0,0.0,0.023173425,0.0,0.0
12888000,0.02753521,3.8665876e-05,0.0056722616,8.95376e-05,0.03523108,0.0,0.0,0.030844942,0.0,0.0,4.616253e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.914502e-06,0.0,0.117342345,nan,0.0,0.0,1.7078079e-05,0.0,0.0,0.0,0.0,0.0,0.06269109,0.0,0.0
13088000,0.026419677,2.9399727e-05,0.0071176244,0.00019594764,0.043291282,0.0,0.0,0.031714264,0.0,0.0,3.895636e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024031641,0.0,0.0832327,nan,0.0,0.0,0.00012061096,0.0,0.0,0.0,0.0,0.0,0.09135641,0.0,0.0
13288000,0.017973136,2.5683772e-05,0.0074649076,0.00023640387,0.04405089,0.0,0.0,0.033104036,0.0,0.0,3.433796e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.6144784e-05,0.0,0.065433316,nan,0.0,0.0,0.00025748645,0.0,0.0,0.0,0.0,0.0,0.12681246,2.0240093e-05,0.0
13488000,0.017973136,2.723351e-05,0.0074649076,0.00023640387,0.045458753,0.0,0.0,0.036198027,0.0,0.0,3.3772854e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.727127e-05,0.0,0.05735077,nan,0.0,0.0,2.7853981e-05,0.0,0.0,0.0,0.0,0.0,0.12927553,5.4240627e-05,0.0
13688000,0.008059745,2.3865614e-05,0.0049549993,0.00044149006,0.03838369,0.0,0.0,0.03713319,0.0,0.0,3.1080788e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015141681,0.0,0.049758207,nan,0.0,0.0,7.154289e-08,0.0,0.0,0.0,0.0,0.0,0.12212542,1.9067158e-05,0.0
13888000,0.0044027898,2.2403352e-05,0.0053280536,0.00062355073,0.03130817,0.0,0.0,0.03729971,0.0,0.0,2.950074e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000282049,0.0,0.044475075,nan,0.0,0.0,0.0013168014,0.0,0.0,0.0,0.0,0.0,0.09387991,8.302862e-06,0.0
14088000,0.0013312865,2.1749764e-05,0.0036518446,0.0009417335,0.025382781,0.0,0.0,0.036823004,0.0,0.0,2.8535072e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046883387,0.0,0.040384386,nan,0.0,0.0,2.4949359e-05,0.0,0.0,0.0,0.0,0.0,0.07921628,2.3087243e-05,0.0
14288000,0.0018215207,2.1339312e-05,0.0018756172,0.0011554685,0.02079858,0.0,0.0,0.035956476,0.0,0.0,2.7939057e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026923214,0.0,0.03730557,nan,0.0,0.0,0.0005749383,0.0,0.0,0.0,0.0,0.0,0.06478157,8.1988204e-05,0.0
14487999,0.0043897736,2.153324e-05,0.0012511289,0.0014053182,0.01739154,0.0,0.0,0.03487908,0.0,0.0,2.7715455e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.706753e-05,0.0,0.034628894,nan,0.0,0.0,0.0,0.0001241604,0.0,0.0,0.0,0.0,0.051720876,0.00024240963,0.0
14688000,0.0020679524,2.1946718e-05,0.0023340255,0.001536294,0.014939364,0.0,0.0,0.033743262,0.0,0.0,2.7690464e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003872885,0.0,0.032651022,nan,0.0,0.0,0.0,7.1263305e-05,0.0,0.0,0.0,0.0,0.035329897,0.00034785847,0.0
14888000,0.0028110438,2.2263954e-05,0.0008888318,0.0006759506,0.013206317,0.0,0.0,0.032636892,0.0,0.0,2.7652688e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.133771e-05,0.0,0.030991767,nan,0.0,0.0,0.0,0.00023939795,0.0,0.0,0.0,0.0,0.031968627,0.00047302962,0.0
15095999,0.0037331823,2.2528768e-05,0.001304359,0.0040273247,0.011986017,0.0,0.0,0.031607736,0.0,0.0,2.75645e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006466815,0.0,0.029480843,nan,0.0,0.0,0.0,8.8153356e-05,0.0,0.0,0.0,0.0,0.018435923,0.0007330002,0.0
15296000,0.0034977992,2.2519494e-05,0.0010211539,0.0020949936,0.011202121,0.0,0.0,0.030703496,0.0,0.0,2.7402328e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8044646e-05,0.0,0.028397426,nan,0.0,0.0,0.0,0.0005857446,0.0,0.0,0.0,0.0,0.013864357,0.0008783755,0.0
15496000,0.005383435,2.2214337e-05,0.00097531517,0.0023319214,0.0106852325,0.0,0.0,0.029939871,0.0,0.0,2.7178584e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005241157,0.0,0.027455807,nan,0.0,0.0,0.0,0.00042746373,0.0,0.0,0.0,0.0,0.011498007,0.0009913582,0.0
15696000,0.0067311553,2.2169193e-05,0.0015312064,0.0010400374,0.010334532,0.0,0.0,0.02931959,0.0,0.0,2.6922733e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.165451e-05,0.0,0.0264269,nan,0.0,0.0,0.0,0.000617271,0.0,0.0,0.0,0.0,0.006487101,0.0011484151,0.0
15896000,0.0064916355,2.2394144e-05,0.0009071308,0.0045786416,0.0100957025,0.0,0.0,0.028831502,0.0,0.0,2.6666952e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000193442,0.0,0.025580006,nan,0.0,0.0,0.0,0.0002443621,0.0,0.0,0.0,0.0,0.0092911925,0.0011769012,0.0
16096000,0.004107058,2.2393497e-05,0.0007796156,0.0024297815,0.009789434,0.0,0.0,0.028438812,0.0,0.0,2.6419555e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027274762,0.0,0.024734914,nan,0.0,0.0,0.0,4.6757876e-05,0.0,0.0,0.0,0.0,0.0210014,0.0011976069,0.0
16296000,0.0044000666,2.2210457e-05,0.0006418887,0.0023471466,0.00954045,0.0,0.0,0.028086627,0.0,0.0,2.6111957e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036240034,0.0,0.023805162,nan,0.0,0.0,0.0,0.00014793946,0.0,0.0,0.0,0.0,0.013819582,0.0014259762,0.0
16496000,0.003726755,2.3011155e-05,0.0010478045,0.000999222,0.009434024,0.0,0.0,0.02779965,0.0,0.0,2.578045e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003175898,0.0,0.022696132,nan,0.0,0.0,0.0,0.00020860146,0.0,0.0,0.0,0.0,0.007889338,0.0012373079,0.0
16696000,0.0020360982,2.3990187e-05,0.00033424352,0.0039925976,0.009362567,0.0,0.0,0.027586777,0.0,0.0,2.5504707e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.850266e-05,0.0,0.021668125,nan,0.0,0.0,0.0,0.00025980824,0.0,0.0,0.0,0.0,0.006445362,0.0010434305,0.0
16896000,0.0020226738,2.4949231e-05,0.0007353626,0.0020193907,0.00928351,0.0,0.0,0.027425464,0.0,0.0,2.5275268e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003358694,0.0,0.02063999,nan,0.0,0.0,0.0,0.00028841582,0.0,0.0,0.0,0.0,0.0057941186,0.0009896967,0.0
17096000,0.0017801869,2.6175621e-05,0.000625881,0.0021199223,0.009203439,0.0,0.0,0.027298577,0.0,0.0,2.5069358e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013272294,0.0,0.019411754,nan,0.0,0.0,0.0,0.00057356036,0.0,0.0,0.0,0.0,0.010085744,0.0008092956,0.0
17296000,0.003627313,2.7500162e-05,0.00042705296,0.0008108163,0.009119756,0.0,0.0,0.027194414,0.0,0.0,2.487405e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6370915e-05,0.0,0.018391192,nan,0.0,0.0,0.0,0.00058974675,0.0,0.0,0.0,0.0,0.00881624,0.0006396054,0.0
17496000,0.0017492095,2.8767488e-05,0.00024245237,0.0037191836,0.00903334,0.0,0.0,0.027106417,0.0,0.0,2.468394e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048032546,0.0,0.017340291,nan,0.0,0.0,0.0,0.0006220476,0.0,0.0,0.0,0.0,0.009860382,0.0005195792,0.0
17696000,0.0020757508,3.0102561e-05,0.00010744373,0.0018475326,0.008943325,0.0,0.0,0.027028847,0.0,0.0,2.4493588e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003780637,0.0,0.016304683,nan,0.0,0.0,0.0,0.00031997793,0.0,0.0,0.0,0.0,0.011467765,0.00032522494,0.0
